1.213107,0.352702,0.489952,9.45875,-3.9331250000000004,22.710625000000004
1.107699,0.076006,0.246989,1.49625,-4.309375,30.279375
1.197735,-0.278709,0.349713,24.005625000000002,6.090000000000001,19.8275
1.528416,-0.442006,0.25498,20.076875,1.054375,10.416875000000001
1.531893,-0.310917,0.125782,9.520000000000001,6.8031250000000005,5.643750000000001
1.247206,-0.053619,0.029096999999999998,5.687500000000001,0.940625,-1.5881250000000002
0.956297,0.081984,-0.075823,1.4700000000000002,-1.719375,-9.93125
0.712175,0.066429,-0.086254,-1.6975000000000002,-1.6625,-15.006250000000001
0.500871,0.04575,-0.038551999999999996,-1.1900000000000002,0.043750000000000004,-18.379375000000003
0.378505,0.027023,-0.043981,-3.871875,0.043750000000000004,-17.543750000000003
0.36417,0.000183,0.005246,-9.73,3.75375,-13.387500000000001
0.459879,0.11468,-0.0013419999999999999,-12.534375,6.343750000000001,-8.4875
0.612745,0.157807,-0.055205,-16.559375000000003,12.971875,-2.31875
0.710772,0.098759,-0.029523999999999998,-21.109375000000004,12.936875,3.1281250000000003
0.795562,0.032208,-0.036539,-21.914375000000003,4.996250000000001,5.429375
0.834785,-0.062708,-0.055022,-20.820625000000003,3.2812500000000004,6.492500000000001
0.824781,-0.093635,-0.128893,-12.228125,-2.5112500000000004,4.4887500000000005
0.912621,-0.083875,-0.24034,1.60125,-7.420000000000001,-3.653125
1.069513,-0.198311,-0.205265,19.691875000000003,-0.60375,-6.39625
1.170529,-0.214232,-0.462136,23.345000000000002,-8.640625,-5.411875
1.204872,0.404796,-0.471103,-4.108125,-19.293750000000003,-2.3887500000000004
1.730143,0.595909,0.127185,-41.650000000000006,5.289375000000001,-4.961250000000001
1.637484,-0.464271,0.634583,-14.590625000000001,-12.433750000000002,-35.643125000000005
1.4360009999999999,-0.720471,0.765489,-5.13625,-6.2125,-47.74875
0.957334,-0.090524,0.488305,27.794375000000002,-6.728750000000001,-29.706250000000004
1.358531,0.450058,0.302865,19.726875000000003,-11.0775,-13.348125000000001
1.824571,0.847046,0.016714,1.65375,-3.5131250000000005,-2.1612500000000003
1.35542,0.380579,-0.158051,-15.929375000000002,8.360625,7.914375000000001
0.99247,-0.095038,-0.084546,-23.380000000000003,13.711250000000001,8.894375
0.648857,-0.29524,-0.029341,-6.16,7.210000000000001,4.659375000000001
0.478423,-0.205204,-0.0073809999999999995,9.03875,4.9262500000000005,8.68875
0.396927,-0.083326,0.021289,15.780625000000002,7.476875000000001,14.717500000000001
0.40333199999999997,-0.037637,0.016897,19.840625000000003,5.298125000000001,16.340625000000003
0.582428,-0.016592,-0.018056,24.486875,2.6425,11.252500000000001
